sku,day,units,location
SKU-021,65,28,DC-1
SKU-021,66,28,DC-1
SKU-021,67,28,DC-1
SKU-021,68,27,DC-1
SKU-021,69,27,DC-1
SKU-021,70,27,DC-1
SKU-021,71,28,DC-1
SKU-021,72,28,DC-1
SKU-021,73,26,DC-1
SKU-021,74,27,DC-1
SKU-021,75,25,DC-1
SKU-021,76,27,DC-1
SKU-021,77,27,DC-1
SKU-021,78,25,DC-1
SKU-021,79,25,DC-1
SKU-021,80,26,DC-1
SKU-021,81,27,DC-1
SKU-021,82,27,DC-1
SKU-021,83,29,DC-1
SKU-021,84,29,DC-1
SKU-021,85,28,DC-1
SKU-021,86,28,DC-1
SKU-021,87,30,DC-1
SKU-021,88,29,DC-1
SKU-021,89,30,DC-1
SKU-021,90,30,DC-1
SKU-022,1,27,DC-1
SKU-022,2,28,DC-1
SKU-022,3,30,DC-1
SKU-022,4,30,DC-1
SKU-022,5,30,DC-1
SKU-022,6,31,DC-1
SKU-022,7,31,DC-1
SKU-022,8,31,DC-1
SKU-022,9,32,DC-1
SKU-022,10,31,DC-1
SKU-022,11,31,DC-1
SKU-022,12,32,DC-1
SKU-022,13,33,DC-1
SKU-022,14,30,DC-1
SKU-022,15,31,DC-1
SKU-022,16,32,DC-1
SKU-022,17,30,DC-1
SKU-022,18,31,DC-1
SKU-022,19,29,DC-1
SKU-022,20,30,DC-1
SKU-022,21,30,DC-1
SKU-022,22,30,DC-1
SKU-022,23,28,DC-1
SKU-022,24,28,DC-1
SKU-022,25,28,DC-1
SKU-022,26,27,DC-1
SKU-022,27,27,DC-1
SKU-022,28,28,DC-1
SKU-022,29,26,DC-1
SKU-022,30,27,DC-1
SKU-022,31,28,DC-1
SKU-022,32,27,DC-1
SKU-022,33,27,DC-1
SKU-022,34,27,DC-1
SKU-022,35,26,DC-1
SKU-022,36,27,DC-1
SKU-022,37,29,DC-1
SKU-022,38,29,DC-1
SKU-022,39,28,DC-1
SKU-022,40,30,DC-1
SKU-022,41,30,DC-1
SKU-022,42,30,DC-1
SKU-022,43,29,DC-1
SKU-022,44,30,DC-1
SKU-022,45,30,DC-1
SKU-022,46,33,DC-1
SKU-022,47,33,DC-1
SKU-022,48,31,DC-1
SKU-022,49,34,DC-1
SKU-022,50,32,DC-1
SKU-022,51,33,DC-1
SKU-022,52,35,DC-1
SKU-022,53,35,DC-1
SKU-022,54,36,DC-1
SKU-022,55,35,DC-1
SKU-022,56,34,DC-1
SKU-022,57,36,DC-1
SKU-022,58,34,DC-1
SKU-022,59,35,DC-1
SKU-022,60,35,DC-1
SKU-022,61,33,DC-1
SKU-022,62,34,DC-1
SKU-022,63,34,DC-1
SKU-022,64,33,DC-1
SKU-022,65,33,DC-1
SKU-022,66,31,DC-1
SKU-022,67,31,DC-1
SKU-022,68,31,DC-1
SKU-022,69,31,DC-1
SKU-022,70,31,DC-1
SKU-022,71,29,DC-1
SKU-022,72,29,DC-1
SKU-022,73,28,DC-1
SKU-022,74,29,DC-1
SKU-022,75,30,DC-1
SKU-022,76,30,DC-1
SKU-022,77,30,DC-1
SKU-022,78,31,DC-1
SKU-022,79,29,DC-1
SKU-022,80,30,DC-1
SKU-022,81,30,DC-1
SKU-022,82,32,DC-1
SKU-022,83,32,DC-1
SKU-022,84,30,DC-1
SKU-022,85,33,DC-1
SKU-022,86,32,DC-1
SKU-022,87,34,DC-1
SKU-022,88,34,DC-1
SKU-022,89,32,DC-1
SKU-022,90,33,DC-1
SKU-023,1,28,DC-1
SKU-023,2,29,DC-1
SKU-023,3,31,DC-1
SKU-023,4,32,DC-1
SKU-023,5,30,DC-1
SKU-023,6,33,DC-1
SKU-023,7,32,DC-1
SKU-023,8,32,DC-1
SKU-023,9,32,DC-1
SKU-023,10,34,DC-1
SKU-023,11,32,DC-1
SKU-023,12,33,DC-1
SKU-023,13,32,DC-1
SKU-023,14,34,DC-1
SKU-023,15,34,DC-1
SKU-023,16,32,DC-1
SKU-023,17,33,DC-1
SKU-023,18,33,DC-1
SKU-023,19,31,DC-1
SKU-023,20,31,DC-1
SKU-023,21,30,DC-1
SKU-023,22,31,DC-1
SKU-023,23,30,DC-1
SKU-023,24,30,DC-1
SKU-023,25,29,DC-1
SKU-023,26,31,DC-1
SKU-023,27,31,DC-1
SKU-023,28,30,DC-1
SKU-023,29,29,DC-1
SKU-023,30,29,DC-1
SKU-023,31,29,DC-1
SKU-023,32,30,DC-1
SKU-023,33,30,DC-1
SKU-023,34,30,DC-1
SKU-023,35,30,DC-1
SKU-023,36,29,DC-1
SKU-023,37,30,DC-1
SKU-023,38,29,DC-1
SKU-023,39,30,DC-1
SKU-023,40,32,DC-1
SKU-023,41,31,DC-1
SKU-023,42,33,DC-1
SKU-023,43,32,DC-1
SKU-023,44,34,DC-1
SKU-023,45,34,DC-1
SKU-023,46,35,DC-1
SKU-023,47,35,DC-1
SKU-023,48,36,DC-1
SKU-023,49,36,DC-1
SKU-023,50,35,DC-1
SKU-023,51,35,DC-1
SKU-023,52,36,DC-1
SKU-023,53,37,DC-1
SKU-023,54,38,DC-1
SKU-023,55,38,DC-1
SKU-023,56,36,DC-1
SKU-023,57,38,DC-1
SKU-023,58,36,DC-1
SKU-023,59,36,DC-1
SKU-023,60,37,DC-1
SKU-023,61,37,DC-1
SKU-023,62,37,DC-1
SKU-023,63,35,DC-1
SKU-023,64,36,DC-1
SKU-023,65,36,DC-1
SKU-023,66,35,DC-1
SKU-023,67,35,DC-1
SKU-023,68,35,DC-1
SKU-023,69,33,DC-1
SKU-023,70,35,DC-1
SKU-023,71,32,DC-1
SKU-023,72,35,DC-1
SKU-023,73,34,DC-1
SKU-023,74,32,DC-1
SKU-023,75,34,DC-1
SKU-023,76,33,DC-1
SKU-023,77,32,DC-1
SKU-023,78,33,DC-1
SKU-023,79,32,DC-1
SKU-023,80,35,DC-1
SKU-023,81,34,DC-1
SKU-023,82,35,DC-1
SKU-023,83,34,DC-1
SKU-023,84,35,DC-1
SKU-023,85,35,DC-1
SKU-023,86,35,DC-1
SKU-023,87,36,DC-1
SKU-023,88,37,DC-1
SKU-023,89,36,DC-1
SKU-023,90,39,DC-1
SKU-024,1,18,DC-1
SKU-024,2,20,DC-1
SKU-024,3,21,DC-1
SKU-024,4,20,DC-1
SKU-024,5,20,DC-1
SKU-024,6,21,DC-1
SKU-024,7,21,DC-1
SKU-024,8,21,DC-1
SKU-024,9,21,DC-1
SKU-024,10,23,DC-1
SKU-024,11,23,DC-1
SKU-024,12,22,DC-1
SKU-024,13,21,DC-1
SKU-024,14,22,DC-1
SKU-024,15,22,DC-1
SKU-024,16,23,DC-1
SKU-024,17,22,DC-1
SKU-024,18,22,DC-1
SKU-024,19,22,DC-1
SKU-024,20,21,DC-1
SKU-024,21,22,DC-1
SKU-024,22,22,DC-1
SKU-024,23,21,DC-1
SKU-024,24,20,DC-1
SKU-024,25,19,DC-1
SKU-024,26,20,DC-1
SKU-024,27,18,DC-1
SKU-024,28,20,DC-1
SKU-024,29,19,DC-1
SKU-024,30,20,DC-1
SKU-024,31,19,DC-1
SKU-024,32,19,DC-1
SKU-024,33,18,DC-1
SKU-024,34,18,DC-1
SKU-024,35,20,DC-1
SKU-024,36,21,DC-1
SKU-024,37,20,DC-1
SKU-024,38,21,DC-1
SKU-024,39,20,DC-1
SKU-024,40,22,DC-1
SKU-024,41,21,DC-1
SKU-024,42,23,DC-1
SKU-024,43,21,DC-1
SKU-024,44,23,DC-1
SKU-024,45,23,DC-1
SKU-024,46,25,DC-1
SKU-024,47,25,DC-1
SKU-024,48,26,DC-1
SKU-024,49,26,DC-1
SKU-024,50,26,DC-1
SKU-024,51,25,DC-1
SKU-024,52,27,DC-1
SKU-024,53,26,DC-1
SKU-024,54,28,DC-1
SKU-024,55,27,DC-1
SKU-024,56,29,DC-1
SKU-024,57,26,DC-1
SKU-024,58,29,DC-1
SKU-024,59,28,DC-1
SKU-024,60,28,DC-1
SKU-024,61,29,DC-1
SKU-024,62,26,DC-1
SKU-024,63,26,DC-1
SKU-024,64,25,DC-1
SKU-024,65,25,DC-1
SKU-024,66,26,DC-1
SKU-024,67,27,DC-1
SKU-024,68,25,DC-1
SKU-024,69,25,DC-1
SKU-024,70,24,DC-1
SKU-024,71,24,DC-1
SKU-024,72,25,DC-1
SKU-024,73,26,DC-1
SKU-024,74,23,DC-1
SKU-024,75,25,DC-1
SKU-024,76,25,DC-1
SKU-024,77,25,DC-1
SKU-024,78,25,DC-1
SKU-024,79,25,DC-1
SKU-024,80,24,DC-1
SKU-024,81,25,DC-1
SKU-024,82,26,DC-1
SKU-024,83,25,DC-1
SKU-024,84,25,DC-1
SKU-024,85,26,DC-1
SKU-024,86,27,DC-1
SKU-024,87,28,DC-1
SKU-024,88,29,DC-1
SKU-024,89,29,DC-1
SKU-024,90,31,DC-1
SKU-025,1,18,DC-1
SKU-025,2,20,DC-1
SKU-025,3,19,DC-1
SKU-025,4,20,DC-1
SKU-025,5,22,DC-1
SKU-025,6,22,DC-1
SKU-025,7,21,DC-1
SKU-025,8,20,DC-1
SKU-025,9,21,DC-1
SKU-025,10,23,DC-1
SKU-025,11,23,DC-1
SKU-025,12,22,DC-1
SKU-025,13,20,DC-1
SKU-025,14,23,DC-1
SKU-025,15,21,DC-1
SKU-025,16,23,DC-1
SKU-025,17,21,DC-1
SKU-025,18,21,DC-1
SKU-025,19,21,DC-1
SKU-025,20,20,DC-1
SKU-025,21,18,DC-1
SKU-025,22,18,DC-1
SKU-025,23,18,DC-1
SKU-025,24,19,DC-1
SKU-025,25,17,DC-1
SKU-025,26,19,DC-1
SKU-025,27,17,DC-1
SKU-025,28,17,DC-1
SKU-025,29,15,DC-1
SKU-025,30,18,DC-1
SKU-025,31,17,DC-1
SKU-025,32,16,DC-1
SKU-025,33,17,DC-1
SKU-025,34,15,DC-1
SKU-025,35,16,DC-1
SKU-025,36,17,DC-1
SKU-025,37,16,DC-1
SKU-025,38,18,DC-1
SKU-025,39,18,DC-1
SKU-025,40,17,DC-1
SKU-025,41,19,DC-1
SKU-025,42,17,DC-1
SKU-025,43,18,DC-1
SKU-025,44,20,DC-1
SKU-025,45,19,DC-1
SKU-025,46,19,DC-1
SKU-025,47,22,DC-1
SKU-025,48,20,DC-1
SKU-025,49,22,DC-1
SKU-025,50,22,DC-1
SKU-025,51,20,DC-1
SKU-025,52,22,DC-1
SKU-025,53,23,DC-1
SKU-025,54,23,DC-1
SKU-025,55,21,DC-1
SKU-025,56,21,DC-1
SKU-025,57,23,DC-1
SKU-025,58,22,DC-1
SKU-025,59,22,DC-1
SKU-025,60,21,DC-1
SKU-025,61,20,DC-1
SKU-025,62,19,DC-1
SKU-025,63,20,DC-1
SKU-025,64,19,DC-1
SKU-025,65,19,DC-1
SKU-025,66,18,DC-1
SKU-025,67,18,DC-1
SKU-025,68,18,DC-1
SKU-025,69,18,DC-1
SKU-025,70,17,DC-1
SKU-025,71,16,DC-1
SKU-025,72,16,DC-1
SKU-025,73,15,DC-1
SKU-025,74,17,DC-1
SKU-025,75,16,DC-1
SKU-025,76,16,DC-1
SKU-025,77,15,DC-1
SKU-025,78,16,DC-1
SKU-025,79,15,DC-1
SKU-025,80,17,DC-1
SKU-025,81,18,DC-1
SKU-025,82,18,DC-1
SKU-025,83,17,DC-1
SKU-025,84,16,DC-1
SKU-025,85,17,DC-1
SKU-025,86,17,DC-1
SKU-025,87,18,DC-1
SKU-025,88,19,DC-1
SKU-025,89,18,DC-1
SKU-025,90,20,DC-1
SKU-026,1,20,DC-1
SKU-026,2,21,DC-1
SKU-026,3,20,DC-1
SKU-026,4,21,DC-1
SKU-026,5,21,DC-1
SKU-026,6,23,DC-1
SKU-026,7,23,DC-1
SKU-026,8,22,DC-1
SKU-026,9,22,DC-1
SKU-026,10,23,DC-1
SKU-026,11,25,DC-1
SKU-026,12,23,DC-1
SKU-026,13,24,DC-1
SKU-026,14,24,DC-1
SKU-026,15,22,DC-1
SKU-026,16,22,DC-1
SKU-026,17,23,DC-1
SKU-026,18,23,DC-1
SKU-026,19,23,DC-1
SKU-026,20,20,DC-1
SKU-026,21,21,DC-1
SKU-026,22,22,DC-1
SKU-026,23,19,DC-1
SKU-026,24,19,DC-1
SKU-026,25,21,DC-1
SKU-026,26,21,DC-1
SKU-026,27,18,DC-1
SKU-026,28,19,DC-1
SKU-026,29,18,DC-1
SKU-026,30,18,DC-1
SKU-026,31,17,DC-1
SKU-026,32,18,DC-1
SKU-026,33,19,DC-1
SKU-026,34,18,DC-1
SKU-026,35,17,DC-1
SKU-026,36,19,DC-1
SKU-026,37,19,DC-1
SKU-026,38,19,DC-1
SKU-026,39,20,DC-1
SKU-026,40,20,DC-1
SKU-026,41,21,DC-1
SKU-026,42,20,DC-1
SKU-026,43,21,DC-1
SKU-026,44,21,DC-1
SKU-026,45,21,DC-1
SKU-026,46,23,DC-1
SKU-026,47,24,DC-1
SKU-026,48,24,DC-1
SKU-026,49,23,DC-1
SKU-026,50,24,DC-1
SKU-026,51,24,DC-1
SKU-026,52,24,DC-1
SKU-026,53,25,DC-1
SKU-026,54,25,DC-1
SKU-026,55,26,DC-1
SKU-026,56,23,DC-1
SKU-026,57,26,DC-1
SKU-026,58,24,DC-1
SKU-026,59,24,DC-1
SKU-026,60,24,DC-1
SKU-026,61,25,DC-1
SKU-026,62,24,DC-1
SKU-026,63,23,DC-1
SKU-026,64,24,DC-1
SKU-026,65,22,DC-1
SKU-026,66,23,DC-1
SKU-026,67,22,DC-1
SKU-026,68,22,DC-1
SKU-026,69,20,DC-1
SKU-026,70,21,DC-1
SKU-026,71,21,DC-1
SKU-026,72,19,DC-1
SKU-026,73,20,DC-1
SKU-026,74,18,DC-1
SKU-026,75,21,DC-1
SKU-026,76,20,DC-1
SKU-026,77,19,DC-1
SKU-026,78,20,DC-1
SKU-026,79,21,DC-1
SKU-026,80,19,DC-1
SKU-026,81,18,DC-1
SKU-026,82,19,DC-1
SKU-026,83,21,DC-1
SKU-026,84,21,DC-1
SKU-026,85,22,DC-1
SKU-026,86,22,DC-1
SKU-026,87,22,DC-1
SKU-026,88,22,DC-1
SKU-026,89,24,DC-1
SKU-026,90,24,DC-1
SKU-027,1,21,DC-1
SKU-027,2,22,DC-1
SKU-027,3,21,DC-1
SKU-027,4,22,DC-1
SKU-027,5,23,DC-1
SKU-027,6,25,DC-1
SKU-027,7,23,DC-1
SKU-027,8,26,DC-1
SKU-027,9,23,DC-1
SKU-027,10,24,DC-1
SKU-027,11,25,DC-1
SKU-027,12,24,DC-1
SKU-027,13,25,DC-1
SKU-027,14,24,DC-1
SKU-027,15,24,DC-1
SKU-027,16,25,DC-1
SKU-027,17,23,DC-1
SKU-027,18,23,DC-1
SKU-027,19,24,DC-1
SKU-027,20,22,DC-1
SKU-027,21,24,DC-1
SKU-027,22,23,DC-1
SKU-027,23,22,DC-1
SKU-027,24,21,DC-1
SKU-027,25,23,DC-1
SKU-027,26,20,DC-1
SKU-027,27,20,DC-1
SKU-027,28,19,DC-1
SKU-027,29,20,DC-1
SKU-027,30,21,DC-1
SKU-027,31,19,DC-1
SKU-027,32,20,DC-1
SKU-027,33,19,DC-1
SKU-027,34,20,DC-1
SKU-027,35,20,DC-1
SKU-027,36,19,DC-1
SKU-027,37,21,DC-1
SKU-027,38,20,DC-1
SKU-027,39,22,DC-1
SKU-027,40,21,DC-1
SKU-027,41,23,DC-1
SKU-027,42,22,DC-1
SKU-027,43,24,DC-1
SKU-027,44,25,DC-1
SKU-027,45,23,DC-1
SKU-027,46,23,DC-1
SKU-027,47,26,DC-1
SKU-027,48,25,DC-1
SKU-027,49,25,DC-1
SKU-027,50,26,DC-1
SKU-027,51,26,DC-1
SKU-027,52,28,DC-1
SKU-027,53,27,DC-1
SKU-027,54,28,DC-1
SKU-027,55,28,DC-1
SKU-027,56,28,DC-1
SKU-027,57,28,DC-1
SKU-027,58,27,DC-1
SKU-027,59,28,DC-1
SKU-027,60,27,DC-1
SKU-027,61,28,DC-1
SKU-027,62,27,DC-1
SKU-027,63,25,DC-1
SKU-027,64,26,DC-1
SKU-027,65,24,DC-1
SKU-027,66,24,DC-1
SKU-027,67,23,DC-1
SKU-027,68,24,DC-1
SKU-027,69,23,DC-1
SKU-027,70,24,DC-1
SKU-027,71,23,DC-1
SKU-027,72,23,DC-1
SKU-027,73,22,DC-1
SKU-027,74,22,DC-1
SKU-027,75,22,DC-1
SKU-027,76,23,DC-1
SKU-027,77,23,DC-1
SKU-027,78,23,DC-1
SKU-027,79,24,DC-1
SKU-027,80,23,DC-1
SKU-027,81,23,DC-1
SKU-027,82,23,DC-1
SKU-027,83,23,DC-1
SKU-027,84,24,DC-1
SKU-027,85,24,DC-1
SKU-027,86,25,DC-1
SKU-027,87,24,DC-1
SKU-027,88,25,DC-1
SKU-027,89,28,DC-1
SKU-027,90,29,DC-1
SKU-028,1,23,DC-1
SKU-028,2,23,DC-1
SKU-028,3,24,DC-1
SKU-028,4,24,DC-1
SKU-028,5,25,DC-1
SKU-028,6,25,DC-1
SKU-028,7,24,DC-1
SKU-028,8,24,DC-1
SKU-028,9,26,DC-1
SKU-028,10,25,DC-1
SKU-028,11,25,DC-1
SKU-028,12,26,DC-1
SKU-028,13,25,DC-1
SKU-028,14,26,DC-1
SKU-028,15,27,DC-1
SKU-028,16,27,DC-1
SKU-028,17,26,DC-1
SKU-028,18,24,DC-1
SKU-028,19,24,DC-1
SKU-028,20,25,DC-1
SKU-028,21,25,DC-1
SKU-028,22,24,DC-1
SKU-028,23,25,DC-1
SKU-028,24,22,DC-1
SKU-028,25,24,DC-1
SKU-028,26,23,DC-1
SKU-028,27,24,DC-1
SKU-028,28,21,DC-1
SKU-028,29,23,DC-1
SKU-028,30,23,DC-1
SKU-028,31,21,DC-1
SKU-028,32,23,DC-1
SKU-028,33,22,DC-1
SKU-028,34,22,DC-1
SKU-028,35,23,DC-1
SKU-028,36,22,DC-1
SKU-028,37,24,DC-1
SKU-028,38,24,DC-1
SKU-028,39,23,DC-1
SKU-028,40,25,DC-1
SKU-028,41,25,DC-1
SKU-028,42,24,DC-1
SKU-028,43,26,DC-1
SKU-028,44,26,DC-1
SKU-028,45,25,DC-1
SKU-028,46,26,DC-1
SKU-028,47,27,DC-1
SKU-028,48,27,DC-1
SKU-028,49,27,DC-1
SKU-028,50,28,DC-1
SKU-028,51,28,DC-1
SKU-028,52,30,DC-1
SKU-028,53,29,DC-1
SKU-028,54,30,DC-1
SKU-028,55,29,DC-1
SKU-028,56,29,DC-1
SKU-028,57,31,DC-1
SKU-028,58,31,DC-1
SKU-028,59,30,DC-1
SKU-028,60,28,DC-1
SKU-028,61,31,DC-1
SKU-028,62,30,DC-1
SKU-028,63,30,DC-1
SKU-028,64,30,DC-1
SKU-028,65,29,DC-1
SKU-028,66,27,DC-1
SKU-028,67,29,DC-1
SKU-028,68,27,DC-1
SKU-028,69,28,DC-1
SKU-028,70,28,DC-1
SKU-028,71,27,DC-1
SKU-028,72,27,DC-1
SKU-028,73,26,DC-1
SKU-028,74,26,DC-1
SKU-028,75,25,DC-1
SKU-028,76,26,DC-1
SKU-028,77,26,DC-1
SKU-028,78,26,DC-1
SKU-028,79,27,DC-1
SKU-028,80,25,DC-1
SKU-028,81,27,DC-1
SKU-028,82,26,DC-1
SKU-028,83,29,DC-1
SKU-028,84,28,DC-1
SKU-028,85,30,DC-1
SKU-028,86,28,DC-1
SKU-028,87,28,DC-1
SKU-028,88,31,DC-1
SKU-028,89,31,DC-1
SKU-028,90,32,DC-1
SKU-029,1,23,DC-1
SKU-029,2,25,DC-1
SKU-029,3,24,DC-1
SKU-029,4,24,DC-1
SKU-029,5,26,DC-1
SKU-029,6,25,DC-1
SKU-029,7,26,DC-1
SKU-029,8,26,DC-1
SKU-029,9,26,DC-1
SKU-029,10,28,DC-1
SKU-029,11,27,DC-1
SKU-029,12,28,DC-1
SKU-029,13,28,DC-1
SKU-029,14,27,DC-1
SKU-029,15,27,DC-1
SKU-029,16,28,DC-1
SKU-029,17,26,DC-1
SKU-029,18,26,DC-1
SKU-029,19,27,DC-1
SKU-029,20,26,DC-1
SKU-029,21,25,DC-1
SKU-029,22,27,DC-1
SKU-029,23,25,DC-1
SKU-029,24,24,DC-1
SKU-029,25,26,DC-1
SKU-029,26,24,DC-1
SKU-029,27,25,DC-1
SKU-029,28,23,DC-1
SKU-029,29,24,DC-1
SKU-029,30,23,DC-1
SKU-029,31,25,DC-1
SKU-029,32,23,DC-1
SKU-029,33,24,DC-1
SKU-029,34,23,DC-1
SKU-029,35,24,DC-1
SKU-029,36,26,DC-1
SKU-029,37,24,DC-1
SKU-029,38,25,DC-1
SKU-029,39,25,DC-1
SKU-029,40,27,DC-1
SKU-029,41,26,DC-1
SKU-029,42,28,DC-1
SKU-029,43,28,DC-1
SKU-029,44,27,DC-1
SKU-029,45,29,DC-1
SKU-029,46,28,DC-1
SKU-029,47,29,DC-1
SKU-029,48,31,DC-1
SKU-029,49,29,DC-1
SKU-029,50,32,DC-1
SKU-029,51,33,DC-1
SKU-029,52,33,DC-1
SKU-029,53,32,DC-1
SKU-029,54,31,DC-1
SKU-029,55,31,DC-1
SKU-029,56,32,DC-1
SKU-029,57,33,DC-1
SKU-029,58,31,DC-1
SKU-029,59,32,DC-1
SKU-029,60,34,DC-1
SKU-029,61,31,DC-1
SKU-029,62,33,DC-1
SKU-029,63,33,DC-1
SKU-029,64,30,DC-1
SKU-029,65,33,DC-1
SKU-029,66,30,DC-1
SKU-029,67,31,DC-1
SKU-029,68,29,DC-1
SKU-029,69,30,DC-1
SKU-029,70,30,DC-1
SKU-029,71,30,DC-1
SKU-029,72,30,DC-1
SKU-029,73,28,DC-1
SKU-029,74,29,DC-1
SKU-029,75,30,DC-1
SKU-029,76,30,DC-1
SKU-029,77,28,DC-1
SKU-029,78,28,DC-1
SKU-029,79,30,DC-1
SKU-029,80,30,DC-1
SKU-029,81,30,DC-1
SKU-029,82,32,DC-1
SKU-029,83,30,DC-1
SKU-029,84,30,DC-1
SKU-029,85,31,DC-1
SKU-029,86,31,DC-1
SKU-029,87,33,DC-1
SKU-029,88,34,DC-1
SKU-029,89,34,DC-1
SKU-029,90,35,DC-1
SKU-030,1,25,DC-1
SKU-030,2,26,DC-1
SKU-030,3,26,DC-1
SKU-030,4,25,DC-1
SKU-030,5,26,DC-1
SKU-030,6,26,DC-1
SKU-030,7,27,DC-1
SKU-030,8,26,DC-1
SKU-030,9,26,DC-1
SKU-030,10,28,DC-1
SKU-030,11,28,DC-1
SKU-030,12,27,DC-1
SKU-030,13,26,DC-1
SKU-030,14,27,DC-1
SKU-030,15,27,DC-1
SKU-030,16,26,DC-1
SKU-030,17,27,DC-1
SKU-030,18,27,DC-1
SKU-030,19,27,DC-1
SKU-030,20,24,DC-1
SKU-030,21,26,DC-1
SKU-030,22,24,DC-1
SKU-030,23,23,DC-1
SKU-030,24,24,DC-1
SKU-030,25,24,DC-1
SKU-030,26,24,DC-1
SKU-030,27,23,DC-1
SKU-030,28,20,DC-1
SKU-030,29,20,DC-1
SKU-030,30,21,DC-1
SKU-030,31,20,DC-1
SKU-030,32,20,DC-1
SKU-030,33,22,DC-1
SKU-030,34,21,DC-1
SKU-030,35,22,DC-1
SKU-030,36,21,DC-1
SKU-030,37,21,DC-1
SKU-030,38,22,DC-1
SKU-030,39,21,DC-1
SKU-030,40,22,DC-1
SKU-030,41,23,DC-1
SKU-030,42,22,DC-1
SKU-030,43,23,DC-1
SKU-030,44,24,DC-1
SKU-030,45,24,DC-1
SKU-030,46,26,DC-1
SKU-030,47,25,DC-1
SKU-030,48,25,DC-1
SKU-030,49,26,DC-1
SKU-030,50,27,DC-1
SKU-030,51,27,DC-1
SKU-030,52,25,DC-1
SKU-030,53,27,DC-1
SKU-030,54,28,DC-1
SKU-030,55,28,DC-1
SKU-030,56,26,DC-1
SKU-030,57,26,DC-1
SKU-030,58,27,DC-1
SKU-030,59,26,DC-1
SKU-030,60,27,DC-1
SKU-030,61,25,DC-1
SKU-030,62,26,DC-1
SKU-030,63,26,DC-1
SKU-030,64,24,DC-1
SKU-030,65,25,DC-1
SKU-030,66,25,DC-1
SKU-030,67,23,DC-1
SKU-030,68,25,DC-1
SKU-030,69,23,DC-1
SKU-030,70,23,DC-1
SKU-030,71,23,DC-1
SKU-030,72,21,DC-1
SKU-030,73,20,DC-1
SKU-030,74,22,DC-1
SKU-030,75,20,DC-1
SKU-030,76,22,DC-1
SKU-030,77,22,DC-1
SKU-030,78,20,DC-1
SKU-030,79,22,DC-1
SKU-030,80,21,DC-1
SKU-030,81,20,DC-1
SKU-030,82,22,DC-1
SKU-030,83,22,DC-1
SKU-030,84,21,DC-1
SKU-030,85,23,DC-1
SKU-030,86,23,DC-1
SKU-030,87,24,DC-1
SKU-030,88,24,DC-1
SKU-030,89,24,DC-1
SKU-030,90,24,DC-1
SKU-031,1,24,DC-1
SKU-031,2,26,DC-1
SKU-031,3,27,DC-1
SKU-031,4,26,DC-1
SKU-031,5,27,DC-1
SKU-031,6,26,DC-1
SKU-031,7,29,DC-1
SKU-031,8,27,DC-1
SKU-031,9,28,DC-1
SKU-031,10,28,DC-1
SKU-031,11,27,DC-1
SKU-031,12,30,DC-1
SKU-031,13,29,DC-1
SKU-031,14,28,DC-1
SKU-031,15,29,DC-1
SKU-031,16,28,DC-1
SKU-031,17,27,DC-1
SKU-031,18,27,DC-1
SKU-031,19,27,DC-1
SKU-031,20,27,DC-1
SKU-031,21,25,DC-1
SKU-031,22,24,DC-1
SKU-031,23,25,DC-1
SKU-031,24,25,DC-1
SKU-031,25,26,DC-1
SKU-031,26,23,DC-1
SKU-031,27,25,DC-1
SKU-031,28,25,DC-1
SKU-031,29,25,DC-1
SKU-031,30,22,DC-1
SKU-031,31,23,DC-1
SKU-031,32,22,DC-1
SKU-031,33,24,DC-1
SKU-031,34,23,DC-1
SKU-031,35,23,DC-1
SKU-031,36,22,DC-1
SKU-031,37,23,DC-1
SKU-031,38,24,DC-1
SKU-031,39,24,DC-1
SKU-031,40,25,DC-1
SKU-031,41,25,DC-1
SKU-031,42,26,DC-1
SKU-031,43,26,DC-1
SKU-031,44,27,DC-1
SKU-031,45,26,DC-1
SKU-031,46,28,DC-1
SKU-031,47,28,DC-1
SKU-031,48,27,DC-1
SKU-031,49,27,DC-1
SKU-031,50,29,DC-1
SKU-031,51,28,DC-1
SKU-031,52,29,DC-1
SKU-031,53,30,DC-1
SKU-031,54,31,DC-1
SKU-031,55,31,DC-1
SKU-031,56,28,DC-1
SKU-031,57,30,DC-1
SKU-031,58,31,DC-1
SKU-031,59,30,DC-1
SKU-031,60,28,DC-1
SKU-031,61,29,DC-1
SKU-031,62,28,DC-1
SKU-031,63,28,DC-1
SKU-031,64,26,DC-1
SKU-031,65,29,DC-1
SKU-031,66,28,DC-1
SKU-031,67,25,DC-1
SKU-031,68,27,DC-1
SKU-031,69,27,DC-1
SKU-031,70,26,DC-1
SKU-031,71,26,DC-1
SKU-031,72,25,DC-1
SKU-031,73,26,DC-1
SKU-031,74,23,DC-1
SKU-031,75,23,DC-1
SKU-031,76,23,DC-1
SKU-031,77,25,DC-1
SKU-031,78,23,DC-1
SKU-031,79,25,DC-1
SKU-031,80,24,DC-1
SKU-031,81,26,DC-1
SKU-031,82,24,DC-1
SKU-031,83,25,DC-1
SKU-031,84,25,DC-1
SKU-031,85,27,DC-1
SKU-031,86,27,DC-1
SKU-031,87,28,DC-1
SKU-031,88,27,DC-1
SKU-031,89,27,DC-1
SKU-031,90,27,DC-1
SKU-032,1,26,DC-1
SKU-032,2,28,DC-1
SKU-032,3,28,DC-1
SKU-032,4,27,DC-1
SKU-032,5,27,DC-1
SKU-032,6,29,DC-1
